x0_Female,x0_Male,x0_Other,x1_Has relevent experience,x1_No relevent experience,x2_major,x2_no_major,x3_10/49,x3_100-500,x3_1000-4999,x3_10000+,x3_50-99,x3_500-999,x3_5000-9999,x3_unknown,x3_~10,x4_Early Stage Startup,x4_Funded Startup,x4_NGO,x4_Other,x4_Public Sector,x4_Pvt Ltd,x4_unknown,enrollee_id,city,city_development_index,enrolled_university,education_level,experience,last_new_job,training_hours,target
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.42088337438255,-1.239847633913845,0.5599317264398277,1.8655843373417471,-1.6094663011229715,-0.8896883313588319,-0.6008731900843283,0.39878961132865026,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.7482701820046989,1.6900832055228163,-1.9671665730038015,-0.5907106869010356,-0.21144355322790573,-0.598527550871098,-0.6008731900843283,0.3655805413717272,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,-3.140421133854373,3.140421133854373,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.373570676223052,0.9648527997216627,-0.3917287091101473,-0.5907106869010356,1.18657919466716,-0.161786380139497,-0.6008731900843283,-0.7303187672067356,0.0
3.8131543353766126,-3.4962268925903612,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.5723880987804285,2.2702675301637396,0.7198746567843612,1.8655843373417471,-0.21144355322790573,-0.7441079411149649,-0.6008731900843283,-0.7303187672067356,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,-1.722434426518662,0.8778251510255242,0.5439374334053744,-0.5907106869010356,-0.21144355322790573,1.5851783027869066,1.8173858301227321,0.33237147141480405,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,1.4103346271107855,-0.9497554715933832,-2.199083822003374,-0.5907106869010356,-0.21144355322790573,-1.1808491118465658,-0.6008731900843283,-0.6639006272928893,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,5.505344996402293,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.4052169180383454,0.5877329887050627,-1.607294979728601,1.8655843373417471,-0.21144355322790573,-1.1808491118465658,-0.6008731900843283,-0.13255550798211954,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.1998818968869702,1.4870186918984933,0.24004586575076048,1.8655843373417471,-0.21144355322790573,-0.45294716062723095,0.0036915649674368408,-0.4314371375944276,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,-0.5153861867188446,-0.07947898463199878,-1.0874804561088667,-0.5907106869010356,-0.21144355322790573,0.5661155710798379,0.0036915649674368408,-0.7303187672067356,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,1.550601632912564,0.5877329887050627,-1.607294979728601,1.8655843373417471,-1.6094663011229715,-0.8896883313588319,-0.6008731900843283,-0.16576457793904267,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.9421164685036572,-0.07947898463199878,-1.0874804561088667,-0.5907106869010356,-0.21144355322790573,1.4395979125430398,-1.2054379451360933,0.016885306824034465,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.08173867511126111,0.5877329887050627,-1.607294979728601,-0.5907106869010356,-0.21144355322790573,-0.30736677038336396,1.2128210750709671,-1.045804931797505,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,4.576948067025386,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,0.5145266533491661,2.183239881467601,-1.0155061374538275,-0.5907106869010356,-0.21144355322790573,0.12937440034823694,-0.6008731900843283,-0.23218271785288888,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.4968374551621157,-0.07947898463199878,-1.0874804561088667,1.8655843373417471,-0.21144355322790573,-1.4720098923343,-0.6008731900843283,-0.3650189976805813,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.3946260407948536,0.12358552899232429,0.6798889241982279,-0.5907106869010356,-0.21144355322790573,1.5851783027869066,-0.6008731900843283,0.06669891175941914,0.0
-0.2622500722623473,-3.4962268925903612,9.365272731390867,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,3.9703626443385565,-1.074643335993455,-0.6512144558887867,-1.0145194858452034,0.15259474522437044,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,1.5851783027869066,1.8173858301227321,-0.5808779524005816,0.0
3.8131543353766126,-3.4962268925903612,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.3599509507530141,0.15259474522437044,0.7598603893704947,1.8655843373417471,-0.21144355322790573,-0.598527550871098,-0.6008731900843283,-0.6971096972498125,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.5317214312885445,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,-0.01620598989563003,-0.6008731900843283,1.4448753149717284,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,5.6350551154222215,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,0.03795305135846208,-0.891737039129291,0.8078432684738548,1.8655843373417471,-0.21144355322790573,-1.0352687216026988,-0.6008731900843283,-0.9461777219267359,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,5.505344996402293,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.1803510479778618,1.4580094756664472,-0.1838028996622527,1.8655843373417471,-0.21144355322790573,0.8572763515675719,-0.6008731900843283,-0.7303187672067356,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,3.726675715448272,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.07286101651621182,-1.1528199852177063,-0.16780860662779934,-0.5907106869010356,-0.21144355322790573,0.4205351808359709,0.6082563200192019,1.3120390351440359,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.5641610874704682,1.6900832055228163,-1.9671665730038015,-0.5907106869010356,-0.21144355322790573,0.4205351808359709,-0.6008731900843283,1.5278979898640361,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,6.258579017696806,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,-1.4581935295130777,2.067203016539416,-0.6556345441786269,-0.5907106869010356,-0.21144355322790573,-0.01620598989563003,1.8173858301227321,-0.7967369071205819,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,3.726675715448272,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.6539197907733405,0.18160396145641658,-0.4637030277651865,-0.5907106869010356,1.18657919466716,0.12937440034823694,0.6082563200192019,-0.04953283308981176,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.920416304737681,1.4580094756664472,-0.1838028996622527,-0.5907106869010356,1.18657919466716,1.5851783027869066,-0.6008731900843283,0.6146485660486505,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.46462686816362164,0.7617882860973396,0.9118061731978008,-0.5907106869010356,-0.21144355322790573,0.12937440034823694,1.2128210750709671,-0.863155047034428,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.04254854521942877,0.12358552899232429,0.6798889241982279,-0.5907106869010356,-1.6094663011229715,0.12937440034823694,-0.6008731900843283,0.21613972656557315,0.0
